                                                  

        SCF,CCSD
   -126.60913219,   -127.36411989
   -126.60544135,   -127.37847377
   -126.60559294,   -127.33408511
   -126.53051361,   -127.25430945
   -126.37265818,   -127.05794469
   -126.28593896,   -126.94943513
   -125.73132409,   -126.35051134
   -124.58857078,   -125.15245559
   -122.89536132,   -123.41088537
   -120.65771056,   -121.11785394
    -98.40128916,    -98.72070807
    -69.61190281,    -69.77469786
    -32.24372637,    -32.31503643
                                                  

        SCF,CCSD
   -126.55318312,   -127.30611204
   -126.54313160,   -127.31238815
   -126.54394782,   -127.26972686
   -126.46101146,   -127.18220511
   -126.31560906,   -126.99898910
   -126.21996646,   -126.88123448
   -125.67274603,   -126.29027783
   -124.52681001,   -125.09055228
   -122.83304379,   -123.34714833
   -120.59354624,   -121.05236835
    -98.33681396,    -98.65471554
    -69.47331876,    -69.63754764
    -32.01980739,    -32.09572975
                                                  
