                                                  

        SCF,CCSD
   -126.32889620,   -127.10305807
   -126.32329523,   -127.11466646
   -126.32346905,   -127.07107695
   -126.24617471,   -126.98884556
   -126.09089625,   -126.79546040
   -126.00159054,   -126.68441197
   -125.44644323,   -126.08480801
   -124.29916603,   -124.88185443
   -122.60010430,   -123.13383471
   -120.35511437,   -120.83249442
    -98.03816734,    -98.36747801
    -69.40101915,    -69.56801928
    -32.16917965,    -32.24068682
                                                  
