                                                  

        SCF,CCSD
   -126.58778913,   -127.35117975
   -126.58221632,   -127.36388044
   -126.58221210,   -127.31958173
   -126.50509416,   -127.23812966
   -126.34894384,   -127.04304505
   -126.26012223,   -126.93276778
   -125.70437541,   -126.33249678
   -124.55792461,   -125.13066245
   -122.86097625,   -123.38508987
   -120.61985174,   -121.08802902
    -98.36860686,    -98.69068625
    -69.60465867,    -69.76832422
    -32.23238675,    -32.30436161
                                                  
