                                                  

        SCF,CCSD
   -126.43332238,   -127.19309069
   -126.42722106,   -127.20220736
   -126.42758106,   -127.15960012
   -126.34810513,   -127.07433826
   -126.19723642,   -126.88708782
   -126.10525072,   -126.77250714
   -125.55439911,   -126.17818142
   -124.40786949,   -124.97630480
   -122.70805167,   -123.22807469
   -120.46021150,   -120.92489330
    -98.06494447,    -98.39077464
    -69.41648829,    -69.58161511
    -32.23093041,    -32.29988536
                                                  
