                                                  

        SCF,CCSD
   -126.84809546,   -127.59641067
   -126.84259983,   -127.60907422
   -126.84258453,   -127.56472283
   -126.76506692,   -127.48292884
   -126.60988591,   -127.28892986
   -126.52065933,   -127.17811460
   -125.96641601,   -126.57968577
   -124.82134246,   -125.37959839
   -123.12592879,   -123.63606891
   -120.88648741,   -121.34148122
    -98.64351474,    -98.95813636
    -69.74719616,    -69.90774268
    -32.28017165,    -32.35156420
                                                  
