                                                  

        SCF,CCSD
   -127.00505994,   -127.76730080
   -126.99995858,   -127.78067206
   -127.00014011,   -127.73598485
   -126.92357868,   -127.65515698
   -126.76682019,   -127.45916836
   -126.67855536,   -127.34913108
   -126.12273975,   -126.74860749
   -124.97653850,   -125.54662943
   -123.27964152,   -123.80082193
   -121.03854375,   -121.50376350
    -98.79286643,    -99.11405117
    -69.94846706,    -70.11230183
    -32.34703317,    -32.42161337
                                                  
