                                                  

        SCF,CCSD
   -126.87014550,   -127.62789404
   -126.86458102,   -127.64034277
   -126.86462144,   -127.59598541
   -126.78714354,   -127.51418212
   -126.63192089,   -127.32003596
   -126.54263562,   -127.20902470
   -125.98801088,   -126.60995349
   -124.84210464,   -125.40858573
   -123.14554391,   -123.66343560
   -120.90472210,   -121.36696743
    -98.65441977,    -98.97404612
    -69.81344322,    -69.97655284
    -32.29446339,    -32.36786273
                                                  
