                                                  

        SCF,CCSD
   -126.81094490,   -127.56744143
   -126.80504311,   -127.57762768
   -126.80533281,   -127.53447092
   -126.72632828,   -127.45021518
   -126.57440232,   -127.26104690
   -126.48305339,   -127.14736387
   -125.93120633,   -126.55178962
   -124.78441669,   -125.34970836
   -123.08465640,   -123.60159774
   -120.83760872,   -121.29925145
    -98.47346581,    -98.79556374
    -69.67192198,    -69.83592566
    -32.28709990,    -32.35784466
                                                  
