                                                  

        SCF,CCSD
   -126.87779675,   -127.62839640
   -126.87230578,   -127.64111177
   -126.87227728,   -127.59670109
   -126.79477455,   -127.51493790
   -126.63939873,   -127.32068045
   -126.55019601,   -127.20987914
   -125.99557324,   -126.61100286
   -124.85000633,   -125.41032716
   -123.15401277,   -123.66611029
   -120.91396145,   -121.37078829
    -98.66958211,    -98.98540024
    -69.78729175,    -69.94826077
    -32.30484917,    -32.37644446
                                                  
