                                                  

        SCF,CCSD
   -126.65376548,   -127.41251700
   -126.64763519,   -127.42174261
   -126.64801906,   -127.37902606
   -126.56848222,   -127.29386171
   -126.41779237,   -127.10654635
   -126.32572143,   -126.99188599
   -125.77500935,   -126.39763808
   -124.62837784,   -125.19563738
   -122.92832142,   -123.44716124
   -120.68024160,   -121.14374196
    -98.28788690,    -98.61225236
    -69.55207776,    -69.71705126
    -32.25181805,    -32.32197947
                                                  
