                                                  

        SCF,CCSD
   -126.45256924,   -127.21373712
   -126.44677024,   -127.22617267
   -126.44674339,   -127.18193952
   -126.36933488,   -127.10017177
   -126.21350283,   -126.90552702
   -126.12441226,   -126.79501530
   -125.56887844,   -126.19506084
   -124.42263671,   -124.99356781
   -122.72619393,   -123.24863715
   -120.48583630,   -120.95250880
    -98.24229040,    -98.56402518
    -69.52293788,    -69.68610706
    -32.22076286,    -32.29173417
                                                  
