                                                  

        SCF,CCSD
   -126.88401950,   -127.64119876
   -126.87856463,   -127.65388307
   -126.87858279,   -127.60946564
   -126.80127743,   -127.52788010
   -126.64563906,   -127.33324084
   -126.55656467,   -127.22251184
   -126.00147066,   -126.62294260
   -124.85519962,   -125.42125418
   -123.15817744,   -123.67568447
   -120.91681822,   -121.37871305
    -98.66298881,    -98.98239274
    -69.81743287,    -69.98042158
    -32.30068008,    -32.37393341
                                                  
