                                                  

        SCF,CCSD
   -126.90534910,   -127.66212850
   -126.90019708,   -127.67409536
   -126.90058951,   -127.63011219
   -126.82333749,   -127.54801620
   -126.66930252,   -127.35577929
   -126.57998993,   -127.24412384
   -126.02801369,   -126.64793192
   -124.88483425,   -125.44902769
   -123.19073090,   -123.70620819
   -120.95178784,   -121.41174723
    -98.68447005,    -99.00504494
    -69.84558998,    -70.00964654
    -32.28749337,    -32.36164893
                                                  
