                      1  1110111100                  0.2700    0.5196    0.0000
                      2  1101111010                  0.2700   -0.5196    0.0000
                      3  0111111010                  0.0614   -0.2478    0.0000
                      4  1111010110                  0.0065    0.0809    0.0000
                      5  1011110110                  0.0041    0.0638    0.0000
                      6  1101101110                  0.0221   -0.1487    0.0000
                      7  0111101110                  0.0041   -0.0638    0.0000
                      8  1111011001                  0.2160    0.4648    0.0000
                      9  1011111001                  0.0160   -0.1267    0.0000
                     10  1110110101                  0.0016    0.0405    0.0000
                     11  1111001101                  0.0398    0.1994    0.0000
                     13  1101110011                  0.0147   -0.1214    0.0000
                     15  1101100111                  0.0027    0.0521    0.0000
                     17  1001011111                  0.0401    0.2003    0.0000
                     18  0011011111                  0.0054   -0.0737    0.0000
                     19  0100111111                  0.0246    0.1567    0.0000
