                                                  

        SCF,CCSD
   -126.83768997,   -127.59567863
   -126.83206447,   -127.60812056
   -126.83212578,   -127.56377279
   -126.75471580,   -127.48208061
   -126.59944658,   -127.28780100
   -126.51022137,   -127.17690670
   -125.95552988,   -126.57770780
   -124.80964139,   -125.37634830
   -123.11313103,   -123.63123450
   -120.87239330,   -121.33482942
    -98.62339989,    -98.94306771
    -69.77953569,    -69.94302177
    -32.26238909,    -32.33640081
                                                  
