                                                  

        SCF,CCSD
   -126.63232107,   -127.38585463
   -126.62674541,   -127.39760229
   -126.62689904,   -127.35377205
   -126.54919808,   -127.27142286
   -126.39524552,   -127.07918275
   -126.30555430,   -126.96764581
   -125.75284699,   -126.37082040
   -124.60858820,   -125.17135952
   -122.91348675,   -123.42797725
   -120.67360860,   -121.13280829
    -98.40359832,    -98.72243490
    -69.59012163,    -69.75313806
    -32.19590826,    -32.26818227
                                                  
