                                                  

        SCF,CCSD
   -126.84078396,   -127.59924243
   -126.83516264,   -127.61165841
   -126.83522775,   -127.56732030
   -126.75780907,   -127.48560407
   -126.60256665,   -127.29136843
   -126.51332371,   -127.18043809
   -125.95865143,   -126.58125619
   -124.81273394,   -125.37984583
   -123.11615981,   -123.63464621
   -120.87532043,   -121.33811730
    -98.62500003,    -98.94494190
    -69.78414190,    -69.94774286
    -32.26507688,    -32.33913245
                                                  
